2.286907732486725,2.1828757524490356
2.22127902507782,2.1952321529388428
2.1720340847969055,2.1767821311950684
2.1276423931121826,2.2006901502609253
2.102774918079376,2.1786967515945435
2.0770203769207,2.1573318243026733
2.0588502287864685,2.1533583402633667
2.05180960893631,2.127760410308838
2.0371094346046448,2.1184310913085938
2.033216714859009,2.109407424926758
2.028448462486267,2.1012747287750244
2.0170799493789673,2.094058036804199
2.009909152984619,2.087294578552246
2.0016825795173645,2.0811694860458374
2.0057188272476196,2.0752739906311035
1.9880215227603912,2.0695985555648804
1.9917975664138794,2.0645381212234497
1.9899767339229584,2.059755861759186
1.9819918870925903,2.0546672344207764
1.9708797633647919,2.049769878387451
1.9673818945884705,2.0446261763572693
1.9630159735679626,2.0394701957702637
1.9537403881549835,2.035212457180023
1.952938973903656,2.0298527479171753
1.9532527923583984,2.026147246360779
1.945071041584015,2.0208057165145874
1.9421317875385284,2.0177419185638428
1.9374911487102509,2.0124648213386536
1.9311414957046509,2.0089935064315796
1.926913857460022,2.0048599243164062
1.9213528037071228,2.0009067058563232
1.9209322333335876,1.997727870941162
1.9178710877895355,1.9937549829483032
1.913123369216919,1.9903390407562256
1.9035266041755676,1.9872896075248718
1.907044917345047,1.98369300365448
1.90279421210289,1.980824589729309
1.8935783803462982,1.9774808287620544
1.901187688112259,1.9741703271865845
1.8961299061775208,1.9713512063026428
1.8922904431819916,1.9683191776275635
1.8850567638874054,1.9651447534561157
1.8816660940647125,1.9624963402748108
1.8826813101768494,1.9594059586524963
1.8762444257736206,1.9563711881637573
1.874050796031952,1.9537312984466553
1.8750672042369843,1.950595736503601
1.8763547539710999,1.9478306770324707
1.8661381602287292,1.9453509449958801
1.8616836369037628,1.9424517750740051
1.8696818351745605,1.9396738409996033
1.8583567142486572,1.9370774626731873
1.853144109249115,1.9345066547393799
1.852373868227005,1.931592345237732
1.8512613773345947,1.9289365410804749
1.8494544327259064,1.9263920783996582
1.8474741280078888,1.9237245917320251
1.8405327498912811,1.921022117137909
1.8383876085281372,1.9182853698730469
1.8410286903381348,1.9155184626579285
1.8295994400978088,1.9131619930267334
1.8383539021015167,1.910246729850769
1.828066498041153,1.907983660697937
1.8215119540691376,1.9058876037597656
1.8314701318740845,1.9036718606948853
1.8199158012866974,1.9021257162094116
1.8213947117328644,1.8996070623397827
1.8202874064445496,1.8975701928138733
1.8195785880088806,1.895478069782257
1.8138099610805511,1.8935861587524414
1.8162554800510406,1.8912453651428223
1.8085603713989258,1.889312207698822
1.8134269714355469,1.8870118856430054
1.8070203363895416,1.8849260210990906
1.8066962957382202,1.883009135723114
1.803208202123642,1.8807702660560608
1.8031173050403595,1.8784736394882202
1.803057700395584,1.8762788772583008
1.8012016415596008,1.8741360902786255
1.8046992123126984,1.8719202280044556
1.789494663476944,1.8702821731567383
1.7935864925384521,1.867525339126587
1.7909509539604187,1.8654639720916748
1.787752479314804,1.8641080260276794
1.782443106174469,1.8608837127685547
1.775249868631363,1.8586490154266357
1.7759969532489777,1.8567966222763062
1.77733713388443,1.8540335893630981
1.7754889726638794,1.85163152217865
1.7707154750823975,1.8494476675987244
1.7652629017829895,1.846966803073883
1.7655968070030212,1.844593346118927
1.758858859539032,1.8425050377845764
1.7554876208305359,1.8398889303207397
1.7606320977210999,1.837368369102478
1.7574651837348938,1.8351329565048218
1.7526441812515259,1.8325538039207458
1.750743567943573,1.8302177786827087
1.7485723495483398,1.827672302722931
1.7453475892543793,1.825205385684967
